id	category	name
NCBITaxon:329993	biolink:OrganismTaxon	Colwellia aestuarii
NCBITaxon:517723	biolink:OrganismTaxon	Colwellia asteriadis
NCBITaxon:641665	biolink:OrganismTaxon	Colwellia chukchiensis
NCBITaxon:211668	biolink:OrganismTaxon	Colwellia piezophila
NCBITaxon:326537	biolink:OrganismTaxon	Colwellia polaris
NCBITaxon:408558	biolink:OrganismTaxon	Comamonas composti
NCBITaxon:510515	biolink:OrganismTaxon	Comamonas guangdongensis
NCBITaxon:1194168	biolink:OrganismTaxon	Comamonas jiangduensis
NCBITaxon:379895	biolink:OrganismTaxon	Comamonas odontotermitis
NCBITaxon:663949	biolink:OrganismTaxon	Comamonas zonglianii
NCBITaxon:1099853	biolink:OrganismTaxon	Coprobacter fastidiosus
NCBITaxon:395922	biolink:OrganismTaxon	Coraliomargarita akajimensis
NCBITaxon:904130	biolink:OrganismTaxon	Corallibacter vietnamensis
NCBITaxon:743737	biolink:OrganismTaxon	Corallomonas stylophorae
NCBITaxon:234828	biolink:OrganismTaxon	Corynebacterium caspium
NCBITaxon:227319	biolink:OrganismTaxon	Corynebacterium ciconiae
NCBITaxon:1408191	biolink:OrganismTaxon	Corynebacterium deserti
NCBITaxon:1050174	biolink:OrganismTaxon	Corynebacterium epidermidicanis
NCBITaxon:1230998	biolink:OrganismTaxon	Corynebacterium frankenforstense
NCBITaxon:394964	biolink:OrganismTaxon	Corynebacterium hansenii
NCBITaxon:1223514	biolink:OrganismTaxon	Corynebacterium humireducens
NCBITaxon:1231000	biolink:OrganismTaxon	Corynebacterium lactis
NCBITaxon:541095	biolink:OrganismTaxon	Corynebacterium lubricantis
NCBITaxon:575200	biolink:OrganismTaxon	Corynebacterium maris
NCBITaxon:571915	biolink:OrganismTaxon	Corynebacterium mustelae
NCBITaxon:1288393	biolink:OrganismTaxon	Corynebacterium pilbarense
NCBITaxon:598660	biolink:OrganismTaxon	Corynebacterium pyruviciproducens
NCBITaxon:489915	biolink:OrganismTaxon	Corynebacterium sputi
NCBITaxon:441500	biolink:OrganismTaxon	Corynebacterium timonense
NCBITaxon:38304	biolink:OrganismTaxon	Corynebacterium tuberculostearicum
NCBITaxon:487732	biolink:OrganismTaxon	Corynebacterium ulceribovis
NCBITaxon:401472	biolink:OrganismTaxon	Corynebacterium ureicelerivorans
NCBITaxon:450378	biolink:OrganismTaxon	Croceicoccus marinus
NCBITaxon:1163710	biolink:OrganismTaxon	Cronobacter condimenti
NCBITaxon:413497	biolink:OrganismTaxon	Cronobacter dublinensis
NCBITaxon:413503	biolink:OrganismTaxon	Cronobacter malonaticus
NCBITaxon:413501	biolink:OrganismTaxon	Cronobacter muytjensii
NCBITaxon:413502	biolink:OrganismTaxon	Cronobacter turicensis
NCBITaxon:535744	biolink:OrganismTaxon	Cronobacter universalis
NCBITaxon:1424659	biolink:OrganismTaxon	Cryobacterium flavum
NCBITaxon:995038	biolink:OrganismTaxon	Cryobacterium levicorallinum
NCBITaxon:1424661	biolink:OrganismTaxon	Cryobacterium luteum
NCBITaxon:1121252	biolink:OrganismTaxon	Cucumibacter marinus
NCBITaxon:151654	biolink:OrganismTaxon	Cupriavidus laharis
NCBITaxon:221992	biolink:OrganismTaxon	Cupriavidus numazuensis
NCBITaxon:659251	biolink:OrganismTaxon	Cupriavidus pampae
NCBITaxon:248026	biolink:OrganismTaxon	Cupriavidus pinatubonensis
NCBITaxon:395387	biolink:OrganismTaxon	Curtobacterium ammoniigenes
NCBITaxon:444608	biolink:OrganismTaxon	Curtobacterium ginsengisoli
NCBITaxon:1235754	biolink:OrganismTaxon	Cyclobacterium caenipelagi
NCBITaxon:1350429	biolink:OrganismTaxon	Cyclobacterium qasimii
NCBITaxon:579108	biolink:OrganismTaxon	Dactylosporangium darangshiense
NCBITaxon:649008	biolink:OrganismTaxon	Dactylosporangium luridum
NCBITaxon:649007	biolink:OrganismTaxon	Dactylosporangium luteum
NCBITaxon:634393	biolink:OrganismTaxon	Dactylosporangium maewongense
NCBITaxon:53361	biolink:OrganismTaxon	Dactylosporangium salmoneum
NCBITaxon:685454	biolink:OrganismTaxon	Dactylosporangium siamense
NCBITaxon:439612	biolink:OrganismTaxon	Daeguia caeni
NCBITaxon:570276	biolink:OrganismTaxon	Deefgea chitinilytica
NCBITaxon:400948	biolink:OrganismTaxon	Deefgea rivuli
NCBITaxon:111831	biolink:OrganismTaxon	Defluvicoccus vanus
NCBITaxon:1130726	biolink:OrganismTaxon	Defluviimonas aestuarii
NCBITaxon:879970	biolink:OrganismTaxon	Defluviitalea saccharophila
NCBITaxon:521158	biolink:OrganismTaxon	Deinobacterium chartae
NCBITaxon:200253	biolink:OrganismTaxon	Deinococcus aerius
NCBITaxon:522487	biolink:OrganismTaxon	Deinococcus aerolatus
NCBITaxon:522488	biolink:OrganismTaxon	Deinococcus aerophilus
NCBITaxon:200252	biolink:OrganismTaxon	Deinococcus aetherius
NCBITaxon:468913	biolink:OrganismTaxon	Deinococcus alpinitundrae
NCBITaxon:468914	biolink:OrganismTaxon	Deinococcus altitudinis
NCBITaxon:328692	biolink:OrganismTaxon	Deinococcus aquaticus
NCBITaxon:519440	biolink:OrganismTaxon	Deinococcus aquatilis
NCBITaxon:393059	biolink:OrganismTaxon	Deinococcus aquiradiocola
NCBITaxon:569127	biolink:OrganismTaxon	Deinococcus caeni
NCBITaxon:401558	biolink:OrganismTaxon	Deinococcus cellulosilyticus
NCBITaxon:468915	biolink:OrganismTaxon	Deinococcus claudionis
NCBITaxon:1007098	biolink:OrganismTaxon	Deinococcus daejeonensis
NCBITaxon:310783	biolink:OrganismTaxon	Deinococcus deserti
NCBITaxon:317577	biolink:OrganismTaxon	Deinococcus ficus
NCBITaxon:502394	biolink:OrganismTaxon	Deinococcus gobiensis
NCBITaxon:662880	biolink:OrganismTaxon	Deinococcus humi
NCBITaxon:223556	biolink:OrganismTaxon	Deinococcus indicus
NCBITaxon:432329	biolink:OrganismTaxon	Deinococcus peraridilitoris
NCBITaxon:394230	biolink:OrganismTaxon	Deinococcus piscis
NCBITaxon:468916	biolink:OrganismTaxon	Deinococcus radiomollis
NCBITaxon:856736	biolink:OrganismTaxon	Deinococcus reticulitermitis
NCBITaxon:980427	biolink:OrganismTaxon	Deinococcus wulumuqiensis
NCBITaxon:457454	biolink:OrganismTaxon	Deinococcus xinjiangensis
NCBITaxon:367282	biolink:OrganismTaxon	Deinococcus yunweiensis
NCBITaxon:747302	biolink:OrganismTaxon	Delftia litopenaei
NCBITaxon:1095025	biolink:OrganismTaxon	Demequina flava
NCBITaxon:1095026	biolink:OrganismTaxon	Demequina sediminicola
NCBITaxon:500615	biolink:OrganismTaxon	Desmospora activa
NCBITaxon:218208	biolink:OrganismTaxon	Desulfatibacillum aliphaticivorans
NCBITaxon:259354	biolink:OrganismTaxon	Desulfatibacillum alkenivorans
NCBITaxon:340467	biolink:OrganismTaxon	Desulfatirhabdium butyrativorans
NCBITaxon:869814	biolink:OrganismTaxon	Desulfobulbus alkaliphilus
NCBITaxon:231447	biolink:OrganismTaxon	Desulfobulbus japonicus
NCBITaxon:1312905	biolink:OrganismTaxon	Desulfocurvus thunnarius
NCBITaxon:247157	biolink:OrganismTaxon	Desulfofaba fastidiosa
NCBITaxon:231438	biolink:OrganismTaxon	Desulfoluna butyratoxydans
NCBITaxon:419481	biolink:OrganismTaxon	Desulfoluna spongiiphila
NCBITaxon:708071	biolink:OrganismTaxon	Desulfonatronobacter acidivorans
NCBITaxon:292807	biolink:OrganismTaxon	Desulfonatronum cooperativum
NCBITaxon:231440	biolink:OrganismTaxon	Desulfopila aestuarii
NCBITaxon:392842	biolink:OrganismTaxon	Desulfothermus okinawensis
NCBITaxon:423541	biolink:OrganismTaxon	Desulfotignum toluenicum
NCBITaxon:341036	biolink:OrganismTaxon	Desulfotomaculum arcticum
NCBITaxon:1236215	biolink:OrganismTaxon	Desulfotomaculum peckii
NCBITaxon:293256	biolink:OrganismTaxon	Desulfovibrio alkalitolerans
NCBITaxon:47157	biolink:OrganismTaxon	Desulfovibrio bastinii
NCBITaxon:246191	biolink:OrganismTaxon	Desulfovibrio ferrireducens
NCBITaxon:340956	biolink:OrganismTaxon	Desulfovibrio frigidus
NCBITaxon:47158	biolink:OrganismTaxon	Desulfovibrio gracilis
NCBITaxon:575978	biolink:OrganismTaxon	Desulfovibrio idahonensis
NCBITaxon:458711	biolink:OrganismTaxon	Desulfovibrio marinisediminis
NCBITaxon:370038	biolink:OrganismTaxon	Desulfovibrio marinus
NCBITaxon:299072	biolink:OrganismTaxon	Desulfovibrio paquesii
NCBITaxon:463192	biolink:OrganismTaxon	Desulfovibrio tunisiensis
NCBITaxon:348842	biolink:OrganismTaxon	Desulfovirgula thermocuniculi
NCBITaxon:265470	biolink:OrganismTaxon	Desulfurispora thermophila
NCBITaxon:304417	biolink:OrganismTaxon	Desulfuromusa ferrireducens
NCBITaxon:332095	biolink:OrganismTaxon	Dethiosulfatibacter aminovorans
NCBITaxon:429726	biolink:OrganismTaxon	Devosia albogilva
NCBITaxon:429727	biolink:OrganismTaxon	Devosia chinhatensis
NCBITaxon:429728	biolink:OrganismTaxon	Devosia crocina
NCBITaxon:443610	biolink:OrganismTaxon	Devosia geojensis
NCBITaxon:866566	biolink:OrganismTaxon	Devosia glacialis
NCBITaxon:288995	biolink:OrganismTaxon	Devosia limi
NCBITaxon:728005	biolink:OrganismTaxon	Devosia psychrophila
NCBITaxon:395930	biolink:OrganismTaxon	Devosia subaequoris
NCBITaxon:1173082	biolink:OrganismTaxon	Devosia submarina
NCBITaxon:470028	biolink:OrganismTaxon	Devosia yakushimensis
NCBITaxon:472569	biolink:OrganismTaxon	Devriesea agamarum
NCBITaxon:309120	biolink:OrganismTaxon	Dialister micraerophilus
NCBITaxon:308994	biolink:OrganismTaxon	Dialister propionicifaciens
NCBITaxon:487173	biolink:OrganismTaxon	Dialister succinatiphilus
NCBITaxon:204038	biolink:OrganismTaxon	Dickeya dadantii
NCBITaxon:204039	biolink:OrganismTaxon	Dickeya dianthicola
NCBITaxon:204040	biolink:OrganismTaxon	Dickeya dieffenbachiae
NCBITaxon:204042	biolink:OrganismTaxon	Dickeya zeae
NCBITaxon:595984	biolink:OrganismTaxon	Dietzia aerolata
NCBITaxon:983873	biolink:OrganismTaxon	Dietzia aurantiaca
NCBITaxon:498199	biolink:OrganismTaxon	Dietzia cercidiphylli
NCBITaxon:499555	biolink:OrganismTaxon	Dietzia timorensis
NCBITaxon:363846	biolink:OrganismTaxon	Dokdonella ginsengisoli
NCBITaxon:578942	biolink:OrganismTaxon	Dokdonella immobilis
NCBITaxon:323415	biolink:OrganismTaxon	Dokdonella koreensis
NCBITaxon:1141845	biolink:OrganismTaxon	Dokdonella kunshanensis
NCBITaxon:529810	biolink:OrganismTaxon	Dokdonella soli
NCBITaxon:328515	biolink:OrganismTaxon	Donghaeana dokdonensis
NCBITaxon:393278	biolink:OrganismTaxon	Donghicola eburneus
NCBITaxon:337702	biolink:OrganismTaxon	Donghicola xiamenensis
NCBITaxon:578943	biolink:OrganismTaxon	Dongia mobilis
NCBITaxon:551988	biolink:OrganismTaxon	Duganella radicis
NCBITaxon:551987	biolink:OrganismTaxon	Duganella sacchari
NCBITaxon:492736	biolink:OrganismTaxon	Dyadobacter alkalitolerans
NCBITaxon:365489	biolink:OrganismTaxon	Dyadobacter beijingensis
NCBITaxon:292407	biolink:OrganismTaxon	Dyadobacter crusticola
NCBITaxon:363850	biolink:OrganismTaxon	Dyadobacter ginsengisoli
NCBITaxon:1082580	biolink:OrganismTaxon	Dyadobacter jejuensis
NCBITaxon:408657	biolink:OrganismTaxon	Dyadobacter koreensis
NCBITaxon:651661	biolink:OrganismTaxon	Dyadobacter psychrophilus
NCBITaxon:659014	biolink:OrganismTaxon	Dyadobacter soli
NCBITaxon:1211851	biolink:OrganismTaxon	Dyadobacter tibetensis
NCBITaxon:363848	biolink:OrganismTaxon	Dyella ginsengisoli
NCBITaxon:311235	biolink:OrganismTaxon	Dyella koreensis
NCBITaxon:1242174	biolink:OrganismTaxon	Dyella kyungheensis
NCBITaxon:522319	biolink:OrganismTaxon	Dyella soli
NCBITaxon:522259	biolink:OrganismTaxon	Dyella terrae
NCBITaxon:722737	biolink:OrganismTaxon	Dysgonomonas oryzarvi
NCBITaxon:346377	biolink:OrganismTaxon	Echinicola pacifica
NCBITaxon:505694	biolink:OrganismTaxon	Ectothiorhodospira variabilis
NCBITaxon:570835	biolink:OrganismTaxon	Edaphobacter aggregans
NCBITaxon:388466	biolink:OrganismTaxon	Edaphobacter modestus
NCBITaxon:336989	biolink:OrganismTaxon	Effluviibacter roseus
NCBITaxon:911205	biolink:OrganismTaxon	Eilatimonas milleporae
NCBITaxon:552518	biolink:OrganismTaxon	Elstera litoralis
NCBITaxon:363851	biolink:OrganismTaxon	Emticicia ginsengisoli
NCBITaxon:312279	biolink:OrganismTaxon	Emticicia oligotrophica
NCBITaxon:1181271	biolink:OrganismTaxon	Endobacter medicaginis
NCBITaxon:1234143	biolink:OrganismTaxon	Endozoicomonas euniceicola
NCBITaxon:1234144	biolink:OrganismTaxon	Endozoicomonas gorgoniicola
NCBITaxon:1027273	biolink:OrganismTaxon	Endozoicomonas montiporae
NCBITaxon:1137799	biolink:OrganismTaxon	Endozoicomonas numazuensis
NCBITaxon:680247	biolink:OrganismTaxon	Ensifer garamanticus
NCBITaxon:680248	biolink:OrganismTaxon	Ensifer numidicus
NCBITaxon:551989	biolink:OrganismTaxon	Enterobacter arachidis
NCBITaxon:357240	biolink:OrganismTaxon	Enterobacter helveticus
NCBITaxon:497725	biolink:OrganismTaxon	Enterobacter oryzae
NCBITaxon:435910	biolink:OrganismTaxon	Enterobacter pulveris
NCBITaxon:357233	biolink:OrganismTaxon	Enterobacter turicensis
NCBITaxon:1274384	biolink:OrganismTaxon	Enterococcus alcedinis
NCBITaxon:328396	biolink:OrganismTaxon	Enterococcus aquimarinus
NCBITaxon:317735	biolink:OrganismTaxon	Enterococcus caccae
NCBITaxon:453959	biolink:OrganismTaxon	Enterococcus camelliae
NCBITaxon:317010	biolink:OrganismTaxon	Enterococcus canintestini
NCBITaxon:319970	biolink:OrganismTaxon	Enterococcus devriesei
NCBITaxon:1155073	biolink:OrganismTaxon	Enterococcus diestrammenae
NCBITaxon:246144	biolink:OrganismTaxon	Enterococcus italicus
NCBITaxon:357441	biolink:OrganismTaxon	Enterococcus lactis
NCBITaxon:1077675	biolink:OrganismTaxon	Enterococcus plantarum
NCBITaxon:903983	biolink:OrganismTaxon	Enterococcus quebecensis
NCBITaxon:762845	biolink:OrganismTaxon	Enterococcus rivorum
NCBITaxon:118060	biolink:OrganismTaxon	Enterococcus rotai
NCBITaxon:41997	biolink:OrganismTaxon	Enterococcus saccharolyticus
NCBITaxon:332949	biolink:OrganismTaxon	Enterococcus silesiacus
NCBITaxon:332950	biolink:OrganismTaxon	Enterococcus termitis
NCBITaxon:903984	biolink:OrganismTaxon	Enterococcus ureasiticus
NCBITaxon:1131292	biolink:OrganismTaxon	Enterococcus ureilyticus
NCBITaxon:671266	biolink:OrganismTaxon	Enterorhabdus caecimuris
NCBITaxon:580026	biolink:OrganismTaxon	Enterorhabdus mucosicola
NCBITaxon:294935	biolink:OrganismTaxon	Enterovibrio coralii
NCBITaxon:504469	biolink:OrganismTaxon	Enterovibrio nigricans
NCBITaxon:1156985	biolink:OrganismTaxon	Epibacterium ulvae
NCBITaxon:421072	biolink:OrganismTaxon	Epilithonimonas lactis
NCBITaxon:191577	biolink:OrganismTaxon	Epilithonimonas tenax
NCBITaxon:206499	biolink:OrganismTaxon	Erwinia papayae
NCBITaxon:665097	biolink:OrganismTaxon	Erwinia piriflorinigrans
NCBITaxon:92490	biolink:OrganismTaxon	Erwinia toletana
NCBITaxon:371042	biolink:OrganismTaxon	Erwinia typographi
NCBITaxon:717607	biolink:OrganismTaxon	Erwinia uzenensis
NCBITaxon:225084	biolink:OrganismTaxon	Erysipelothrix inopinata
NCBITaxon:255984	biolink:OrganismTaxon	Erythrobacter aquimaris
NCBITaxon:502682	biolink:OrganismTaxon	Erythrobacter gangjinensis
NCBITaxon:295089	biolink:OrganismTaxon	Erythrobacter luteolus
NCBITaxon:874156	biolink:OrganismTaxon	Erythrobacter marinus
NCBITaxon:604088	biolink:OrganismTaxon	Erythrobacter nanhaisediminis
NCBITaxon:1155476	biolink:OrganismTaxon	Erythrobacter odishensis
NCBITaxon:994320	biolink:OrganismTaxon	Erythrobacter pelagi
NCBITaxon:253239	biolink:OrganismTaxon	Ethanoligenens harbinense
NCBITaxon:446681	biolink:OrganismTaxon	Eudoraea adriatica
NCBITaxon:591198	biolink:OrganismTaxon	Euzebya tangerina
NCBITaxon:679664	biolink:OrganismTaxon	Euzebyella saccharophila
NCBITaxon:1428684	biolink:OrganismTaxon	Exiguobacterium alkaliphilum
NCBITaxon:1038855	biolink:OrganismTaxon	Exiguobacterium aquaticum
NCBITaxon:223958	biolink:OrganismTaxon	Exiguobacterium oxidotolerans
NCBITaxon:309483	biolink:OrganismTaxon	Exiguobacterium soli
NCBITaxon:1031594	biolink:OrganismTaxon	Extensimonas vulgaris
NCBITaxon:333139	biolink:OrganismTaxon	Fabibacter halotolerans
NCBITaxon:1267423	biolink:OrganismTaxon	Fabibacter pacificus
NCBITaxon:1146892	biolink:OrganismTaxon	Falsirhodobacter halotolerans
NCBITaxon:1293442	biolink:OrganismTaxon	Falsochrobactrum ovis
NCBITaxon:236753	biolink:OrganismTaxon	Fastidiosipila sanguinis
NCBITaxon:1255257	biolink:OrganismTaxon	Ferrimonas gelatinilytica
NCBITaxon:1177826	biolink:OrganismTaxon	Ferrimonas pelagia
NCBITaxon:683846	biolink:OrganismTaxon	Fervidicoccus fontis
NCBITaxon:520764	biolink:OrganismTaxon	Fervidicola ferrireducens
NCBITaxon:310769	biolink:OrganismTaxon	Fervidobacterium changbaicum
NCBITaxon:651143	biolink:OrganismTaxon	Fibrella aestuarina
NCBITaxon:1221500	biolink:OrganismTaxon	Fictibacillus phosphorivorans
NCBITaxon:477680	biolink:OrganismTaxon	Filimonas lacunae
NCBITaxon:418854	biolink:OrganismTaxon	Filomicrobium insigne
NCBITaxon:346185	biolink:OrganismTaxon	Flagellimonas eckloniae
NCBITaxon:373891	biolink:OrganismTaxon	Flammeovirga kamogawensis
NCBITaxon:915059	biolink:OrganismTaxon	Flammeovirga pacifica
NCBITaxon:1111473	biolink:OrganismTaxon	Flaviflexus huanghaiensis
NCBITaxon:549295	biolink:OrganismTaxon	Flavihumibacter petaseus
NCBITaxon:1230531	biolink:OrganismTaxon	Flaviramulus ichthyoenteri
NCBITaxon:462367	biolink:OrganismTaxon	Flavisolibacter ginsengisoli
NCBITaxon:398045	biolink:OrganismTaxon	Flavisolibacter ginsengiterrae
NCBITaxon:1101402	biolink:OrganismTaxon	Flavobacterium aciduliphilum
NCBITaxon:556529	biolink:OrganismTaxon	Flavobacterium algicola
NCBITaxon:459526	biolink:OrganismTaxon	Flavobacterium anhuiense
NCBITaxon:271155	biolink:OrganismTaxon	Flavobacterium antarcticum
NCBITaxon:1236486	biolink:OrganismTaxon	Flavobacterium aquaticum
NCBITaxon:362413	biolink:OrganismTaxon	Flavobacterium aquidurense
NCBITaxon:946678	biolink:OrganismTaxon	Flavobacterium araucananum
NCBITaxon:657326	biolink:OrganismTaxon	Flavobacterium beibuense
NCBITaxon:490189	biolink:OrganismTaxon	Flavobacterium caeni
NCBITaxon:946677	biolink:OrganismTaxon	Flavobacterium chilense
NCBITaxon:554283	biolink:OrganismTaxon	Flavobacterium chungangense
NCBITaxon:659443	biolink:OrganismTaxon	Flavobacterium compostarboris
NCBITaxon:1265740	biolink:OrganismTaxon	Flavobacterium cutihirudinis
NCBITaxon:350893	biolink:OrganismTaxon	Flavobacterium daejeonense
NCBITaxon:706186	biolink:OrganismTaxon	Flavobacterium dankookense
NCBITaxon:370979	biolink:OrganismTaxon	Flavobacterium defluvii
NCBITaxon:229203	biolink:OrganismTaxon	Flavobacterium degerlachei
NCBITaxon:686595	biolink:OrganismTaxon	Flavobacterium dongtanense
NCBITaxon:370974	biolink:OrganismTaxon	Flavobacterium filum
NCBITaxon:468056	biolink:OrganismTaxon	Flavobacterium fluvii
NCBITaxon:1124188	biolink:OrganismTaxon	Flavobacterium fontis
NCBITaxon:229204	biolink:OrganismTaxon	Flavobacterium frigoris
NCBITaxon:249352	biolink:OrganismTaxon	Flavobacterium fryxellicola
NCBITaxon:871694	biolink:OrganismTaxon	Flavobacterium ginsengisoli
NCBITaxon:551990	biolink:OrganismTaxon	Flavobacterium glycines
NCBITaxon:280093	biolink:OrganismTaxon	Flavobacterium granuli
NCBITaxon:1204512	biolink:OrganismTaxon	Flavobacterium hauense
NCBITaxon:998845	biolink:OrganismTaxon	Flavobacterium jumunjinense
NCBITaxon:1159016	biolink:OrganismTaxon	Flavobacterium marinum
NCBITaxon:651823	biolink:OrganismTaxon	Flavobacterium myungsuense
NCBITaxon:992289	biolink:OrganismTaxon	Flavobacterium nitratireducens
NCBITaxon:1128970	biolink:OrganismTaxon	Flavobacterium noncentrifugens
NCBITaxon:665133	biolink:OrganismTaxon	Flavobacterium ponti
NCBITaxon:249351	biolink:OrganismTaxon	Flavobacterium psychrolimnae
NCBITaxon:1038845	biolink:OrganismTaxon	Flavobacterium rakeshii
NCBITaxon:362418	biolink:OrganismTaxon	Flavobacterium reichenbachii
NCBITaxon:443612	biolink:OrganismTaxon	Flavobacterium resistens
NCBITaxon:498301	biolink:OrganismTaxon	Flavobacterium rivuli
NCBITaxon:503361	biolink:OrganismTaxon	Flavobacterium sasangense
NCBITaxon:271157	biolink:OrganismTaxon	Flavobacterium segetis
NCBITaxon:604089	biolink:OrganismTaxon	Flavobacterium sinopsychrotolerans
NCBITaxon:344881	biolink:OrganismTaxon	Flavobacterium soli
NCBITaxon:1119057	biolink:OrganismTaxon	Flavobacterium squillarum
NCBITaxon:426226	biolink:OrganismTaxon	Flavobacterium subsaxonicum
NCBITaxon:498292	biolink:OrganismTaxon	Flavobacterium swingsii
NCBITaxon:402734	biolink:OrganismTaxon	Flavobacterium terrigena
NCBITaxon:459471	biolink:OrganismTaxon	Flavobacterium tiangeerense
NCBITaxon:875042	biolink:OrganismTaxon	Flavobacterium tilapiae
NCBITaxon:913024	biolink:OrganismTaxon	Flavobacterium ummariense
NCBITaxon:935224	biolink:OrganismTaxon	Flavobacterium urumqiense
NCBITaxon:271156	biolink:OrganismTaxon	Flavobacterium weaverense
NCBITaxon:935223	biolink:OrganismTaxon	Flavobacterium xueshanense
NCBITaxon:649100	biolink:OrganismTaxon	Flavobacterium yonginense
NCBITaxon:336819	biolink:OrganismTaxon	Flectobacillus lacus
NCBITaxon:502259	biolink:OrganismTaxon	Flectobacillus roseus
NCBITaxon:1165102	biolink:OrganismTaxon	Fluviimonas pallidilutea
NCBITaxon:860790	biolink:OrganismTaxon	Fodinibius salinus
NCBITaxon:435914	biolink:OrganismTaxon	Fodinicola feengrottensis
NCBITaxon:1121830	biolink:OrganismTaxon	Fodinicurvata fenggangensis
NCBITaxon:1121832	biolink:OrganismTaxon	Fodinicurvata sediminis
NCBITaxon:329267	biolink:OrganismTaxon	Fontibacillus aquaticus
NCBITaxon:670482	biolink:OrganismTaxon	Fontibacillus panacisegetis
NCBITaxon:1141846	biolink:OrganismTaxon	Fontibacter ferrireducens
NCBITaxon:654838	biolink:OrganismTaxon	Fontibacter flavus
NCBITaxon:1096341	biolink:OrganismTaxon	Fonticella tunisiensis
NCBITaxon:1076937	biolink:OrganismTaxon	Fontimonas thermophila
NCBITaxon:320324	biolink:OrganismTaxon	Formosa agariphila
NCBITaxon:570520	biolink:OrganismTaxon	Formosa spongicola
NCBITaxon:1325436	biolink:OrganismTaxon	Formosa undariae
NCBITaxon:594679	biolink:OrganismTaxon	Francisella guangzhouensis
NCBITaxon:529704	biolink:OrganismTaxon	Frateuria terrea
NCBITaxon:546874	biolink:OrganismTaxon	Friedmaniella sagamiharensis
NCBITaxon:1036181	biolink:OrganismTaxon	Friedmanniella flava
NCBITaxon:546872	biolink:OrganismTaxon	Friedmanniella lucida
NCBITaxon:546871	biolink:OrganismTaxon	Friedmanniella luteola
NCBITaxon:546873	biolink:OrganismTaxon	Friedmanniella okinawensis
NCBITaxon:433646	biolink:OrganismTaxon	Frigoribacterium mesophilum
NCBITaxon:1267021	biolink:OrganismTaxon	Frischella perrara
NCBITaxon:386892	biolink:OrganismTaxon	Frondicola australicus
NCBITaxon:598626	biolink:OrganismTaxon	Frondihabitans peucedani
NCBITaxon:709323	biolink:OrganismTaxon	Fructobacillus tropaeoli
NCBITaxon:426599	biolink:OrganismTaxon	Fulvibacter tottoriensis
NCBITaxon:1182444	biolink:OrganismTaxon	Fulvitalea axinellae
NCBITaxon:881893	biolink:OrganismTaxon	Fulvivirga imtechensis
NCBITaxon:396812	biolink:OrganismTaxon	Fulvivirga kasyanovii
NCBITaxon:1008308	biolink:OrganismTaxon	Fusibacter tunisiensis
NCBITaxon:1150298	biolink:OrganismTaxon	Fusicatenibacter saccharivorans
NCBITaxon:1502358	biolink:OrganismTaxon	Gaetbulibacter aestuarii
NCBITaxon:1031273	biolink:OrganismTaxon	Gaetbulibacter lutimaris
NCBITaxon:414289	biolink:OrganismTaxon	Gaetbulibacter marinus
NCBITaxon:311208	biolink:OrganismTaxon	Gaetbulibacter saemankumensis
NCBITaxon:580872	biolink:OrganismTaxon	Gaetbulicola byunsanensis
NCBITaxon:323412	biolink:OrganismTaxon	Gaetbulimicrobium brevivitae
NCBITaxon:555500	biolink:OrganismTaxon	Galbibacter marinus
NCBITaxon:379069	biolink:OrganismTaxon	Galbibacter mesophilus
NCBITaxon:1136073	biolink:OrganismTaxon	Galenea microaerophila
NCBITaxon:584787	biolink:OrganismTaxon	Gallaecimonas pentaromativorans
NCBITaxon:1207039	biolink:OrganismTaxon	Gallaecimonas xiamenensis
NCBITaxon:578463	biolink:OrganismTaxon	Gangjinia marincola
NCBITaxon:59602	biolink:OrganismTaxon	Gelidibacter gilvus
NCBITaxon:291193	biolink:OrganismTaxon	Gelidibacter salicanalis
NCBITaxon:589035	biolink:OrganismTaxon	Gemmobacter caeni
NCBITaxon:642250	biolink:OrganismTaxon	Gemmobacter fontiphilus
NCBITaxon:1054497	biolink:OrganismTaxon	Gemmobacter lanyuensis
NCBITaxon:875041	biolink:OrganismTaxon	Gemmobacter tilapiae
NCBITaxon:301148	biolink:OrganismTaxon	Geobacillus debilis
NCBITaxon:265948	biolink:OrganismTaxon	Geobacillus tepidamans
NCBITaxon:1114878	biolink:OrganismTaxon	Geobacter luticola
NCBITaxon:1137989	biolink:OrganismTaxon	Geodermatophilus normandii
NCBITaxon:504800	biolink:OrganismTaxon	Geodermatophilus ruber
NCBITaxon:1052260	biolink:OrganismTaxon	Geodermatophilus soli
NCBITaxon:1225127	biolink:OrganismTaxon	Geodermatophilus taihuensis
NCBITaxon:1190417	biolink:OrganismTaxon	Geodermatophilus telluris
NCBITaxon:1052259	biolink:OrganismTaxon	Geodermatophilus terrae
NCBITaxon:472113	biolink:OrganismTaxon	Geofilum rubicundum
NCBITaxon:549000	biolink:OrganismTaxon	Geomicrobium halophilum
NCBITaxon:908355	biolink:OrganismTaxon	Georgenia daeguensis
NCBITaxon:620889	biolink:OrganismTaxon	Georgenia halophila
NCBITaxon:348442	biolink:OrganismTaxon	Georgenia ruanii
NCBITaxon:860221	biolink:OrganismTaxon	Georgenia satyanarayanai
NCBITaxon:1242744	biolink:OrganismTaxon	Georgenia sediminis
NCBITaxon:638953	biolink:OrganismTaxon	Georgenia soli
NCBITaxon:390806	biolink:OrganismTaxon	Geosporobacter subterraneus
